FLOOR,LATITUDE,LONGITUDE,BUILDINGID
3,4864938.648965797,-7529.337697112643,1
3,4864938.964020786,-7529.35688024889,1
3,4864937.317230518,-7529.227994537151,1
2,4864955.514066241,-7635.911224524159,0
3,4864916.747574844,-7534.514097927629,1
4,4864769.870941986,-7357.089385978495,2
3,4864916.345893441,-7535.146755841576,1
2,4864952.805239657,-7635.871746263077,0
3,4864916.203563253,-7535.044271394121,1
4,4864765.595787659,-7358.790348676349,2
3,4864916.793515835,-7534.688039732515,1
3,4864766.80598965,-7356.930089040015,2
3,4864916.875599098,-7534.57187113289,1
2,4864943.673952594,-7636.326037173488,0
3,4864916.750106504,-7542.492308979117,1
3,4864917.119775745,-7548.696207372531,1
2,4864941.561631498,-7636.397655069683,0
3,4864917.871406561,-7548.775764690499,1
2,4864948.500335603,-7639.883533295472,0
3,4864917.683275053,-7540.537605023786,1
3,4864917.683275053,-7543.01553302196,1
2,4864951.334930081,-7639.539583295515,0
2,4864950.739745495,-7636.359298027487,0
3,4864773.381952445,-7336.534279008992,2
3,4864775.939537832,-7336.000140616663,2
3,4864774.594358073,-7336.086199583244,2
3,4864765.536711185,-7347.791615058229,2
3,4864779.599011424,-7347.665819747772,2
2,4864953.119324494,-7635.937340817091,0
2,4864952.929310548,-7635.908525257901,0
2,4864952.969365072,-7635.861301755608,0
3,4864900.22690665,-7556.1781875638735,1
2,4864894.404046273,-7560.406751890125,1
2,4864958.8865217455,-7634.342084739899,0
3,4864899.909657519,-7533.668384953356,1
3,4864899.786418033,-7533.668384953356,1
2,4864893.3117943695,-7558.381598535056,1
3,4864899.724136452,-7533.668384953356,1
3,4864898.075096143,-7533.660663475087,1
2,4864958.189522829,-7634.587247346922,0
3,4864897.475113821,-7533.616520475102,1
3,4864889.546470102,-7558.391057393139,1
2,4864888.366177741,-7557.644060536311,1
3,4864875.016856005,-7566.568897797295,1
3,4864875.6587229455,-7564.399607588068,1
2,4864872.820355568,-7564.451156814734,1
3,4864871.698387208,-7564.4459638147455,1
2,4864872.877538267,-7563.662013190872,1
3,4864888.505047923,-7547.144535570567,1
3,4864888.505047923,-7547.166335660811,1
4,4864810.345705673,-7314.340770924586,2
3,4864887.054110011,-7557.018785109562,1
4,4864811.822423583,-7318.8371661912815,2
3,4864888.089898211,-7556.815772959157,1
2,4864928.31088932,-7647.46971466655,0
3,4864888.178615683,-7556.88953156087,1
2,4864873.7491942365,-7567.2382828861355,1
4,4864809.337290637,-7315.909612739212,2
3,4864873.822906518,-7567.233947886068,1
2,4864873.253628836,-7567.2382828861355,1
2,4864930.078428749,-7649.439227352537,0
2,4864872.900197212,-7567.21818188614,1
2,4864872.790115561,-7567.21818188614,1
4,4864811.520559631,-7314.334007382634,2
2,4864932.551297793,-7650.8775645916585,0
4,4864809.6018253295,-7314.4591846523535,2
2,4864931.556900428,-7651.6843488271825,0
2,4864885.770606396,-7568.905300018412,1
2,4864928.877567088,-7650.200087477471,0
3,4864886.238891207,-7568.905300018412,1
2,4864884.74678775,-7567.1645488535605,1
2,4864885.036467278,-7567.1645488535605,1
2,4864888.6537090335,-7561.2148279923185,1
4,4864820.059266573,-7328.04595203615,2
4,4864818.300482013,-7319.845637910435,2
3,4864897.153552237,-7561.222398135192,1
3,4864898.603844237,-7561.222398135192,1
2,4864897.051540706,-7561.22673313526,1
4,4864816.642194021,-7317.423418536234,2
2,4864897.023601771,-7561.3175891352585,1
2,4864896.973179772,-7561.22673313526,1
2,4864884.257403803,-7561.591187407881,1
2,4864883.720799,-7562.469186401912,1
4,4864817.28281394,-7320.6945864706095,2
3,4864878.4511411,-7559.438033930574,1
3,4864877.877729834,-7560.11238566835,1
4,4864816.295088079,-7316.502027425277,2
2,4864875.767021306,-7559.059525755184,1
3,4864882.666707629,-7568.724204542716,1
3,4864882.686124628,-7568.724204542716,1
3,4864882.674095129,-7568.724204542716,1
3,4864883.025482834,-7568.519898804861,1
3,4864883.025482834,-7568.519898804861,1
3,4864883.920544523,-7568.678501136747,1
3,4864889.63334788,-7568.678501136747,1
2,4864876.020540533,-7559.238440489725,1
3,4864889.488391096,-7568.678501136747,1
3,4864889.488391096,-7568.678501136747,1
3,4864891.193447236,-7557.199459430573,1
2,4864875.960723329,-7559.30718823231,1
2,4864878.755494066,-7559.305743232288,1
2,4864879.944949667,-7560.03250237317,1
2,4864880.175922161,-7559.944539635327,1
4,4864818.412615055,-7340.783231361296,2
2,4864928.056893271,-7647.496428294341,0
4,4864821.377967913,-7343.464211840919,2
2,4864928.393034469,-7645.417074250086,0
4,4864821.777060905,-7339.588304476015,2
2,4864929.678528284,-7646.730071423824,0
2,4864929.192198071,-7651.8230297223245,0
4,4864818.58092327,-7340.680005054668,2
2,4864926.515438179,-7644.937914643199,0
4,4864823.119412373,-7340.67574700044,2
2,4864916.062491062,-7642.45332860437,0
2,4864920.5105545465,-7644.115515207258,0
2,4864921.309823711,-7643.566903952614,0
2,4864920.326322699,-7644.309360375872,0
2,4864916.575261704,-7642.630720341529,0
2,4864914.222262667,-7638.926380658103,0
2,4864913.933831177,-7642.31034645713,0
3,4864831.440421827,-7454.519380061811,1
2,4864913.373388942,-7641.656198440653,0
3,4864830.3168927,-7455.016989095267,1
2,4864916.213942129,-7639.604951404584,0
3,4864829.233256225,-7455.482020234984,1
3,4864825.479209379,-7458.1858895205105,1
2,4864913.510787341,-7639.24225865172,0
3,4864826.280147345,-7457.500439137352,1
3,4864825.82477426,-7457.796328241198,1
2,4864911.140904972,-7638.498363030068,0
3,4864824.890391556,-7458.87458009864,1
3,4864826.015881626,-7456.040597230495,1
2,4864911.250615445,-7640.999302379245,0
3,4864827.453539357,-7455.615363852519,1
2,4864911.264252017,-7639.158732083984,0
3,4864828.4275292205,-7455.654724509278,1
2,4864909.950795299,-7640.1217301821525,0
2,4864911.13823481,-7640.574644849024,0
3,4864819.575860863,-7459.857218410558,1
3,4864818.112328392,-7460.41103706651,1
4,4864838.304236733,-7367.734907371766,2
3,4864816.302190424,-7461.198800382758,1
2,4864905.102261979,-7637.065557654237,0
3,4864813.024520541,-7461.946542416916,1
4,4864839.767583865,-7369.106534050808,2
3,4864812.765687402,-7460.943639875453,1
2,4864907.189319528,-7635.635644114191,0
4,4864844.962191352,-7370.059591602803,2
2,4864908.97326357,-7640.578436395719,0
3,4864821.693763419,-7467.713453315492,1
3,4864821.709585444,-7467.702037556018,1
3,4864821.980518956,-7467.672782556037,1
3,4864821.611670904,-7467.702037556018,1
3,4864821.762457633,-7466.952355775335,1
2,4864909.681419316,-7639.547820791768,0
4,4864843.813239946,-7370.008702828904,2
2,4864908.926400467,-7639.01250228236,0
4,4864843.469217685,-7370.545599397313,2
3,4864817.073376001,-7457.3118289639115,1
3,4864829.806929587,-7467.546777543399,1
3,4864825.569515836,-7465.239904448944,1
3,4864825.429532947,-7465.239904448944,1
3,4864817.587150811,-7460.879237886843,1
3,4864817.682878661,-7462.693312478762,1
3,4864818.005307017,-7462.238380674925,1
3,4864820.258301595,-7461.242553501917,1
3,4864820.292975764,-7461.096411886838,1
2,4864912.800028735,-7640.307608506501,0
3,4864821.263668025,-7460.0851300065515,1
2,4864909.950722688,-7640.558978105521,0
2,4864910.064829614,-7638.734165447378,0
4,4864841.418291438,-7380.369593096268,2
2,4864911.091712532,-7638.673899988731,0
4,4864844.451570975,-7379.834107999653,2
2,4864909.668992726,-7641.604690929675,0
3,4864815.5104879625,-7463.338692971823,1
3,4864820.877007944,-7456.315197413355,1
3,4864820.74876744,-7456.256139910317,1
4,4864842.958797738,-7380.504873769588,2
3,4864822.253388133,-7456.340004201501,1
3,4864815.965367136,-7466.237767999359,1
3,4864824.934963793,-7456.904058098416,1
3,4864823.549423984,-7457.150161098461,1
2,4864816.372013821,-7465.140381445683,1
4,4864844.375758532,-7379.122416435546,2
3,4864815.190587014,-7465.896367994172,1
3,4864816.90037583,-7463.509791792989,1
4,4864844.452892696,-7381.832516797276,2
3,4864826.609612252,-7454.306853818956,1
3,4864828.283028172,-7454.179550818938,1
3,4864828.587166573,-7456.890461732107,1
3,4864828.013986627,-7456.890461732107,1
3,4864829.164578495,-7457.594997091177,1
3,4864827.251556139,-7455.976096024927,1
2,4864926.363864925,-7645.981985585448,0
3,4864827.191978839,-7455.624543624727,1
3,4864828.7861208925,-7456.032051024888,1
3,4864828.726543593,-7455.616142624749,1
3,4864828.726543593,-7455.616142624749,1
2,4864928.6884346,-7646.320496951189,0
2,4864927.613194448,-7644.90262585676,0
2,4864925.29427799,-7643.997411398454,0
2,4864925.343271324,-7644.809661001404,0
2,4864929.511235023,-7648.906370669659,0
2,4864931.515790335,-7649.1948946169205,0
2,4864931.6395261185,-7649.1041024486585,0
2,4864930.719355214,-7650.20487958972,0
2,4864930.0092159705,-7647.227109783391,0
2,4864932.727904029,-7669.037761661769,0
2,4864933.292162753,-7669.065383675505,0
2,4864931.643897487,-7648.662916278113,0
3,4864854.181542024,-7437.494523624659,1
3,4864855.87788783,-7437.684134466722,1
2,4864932.863988362,-7672.709227725003,0
3,4864865.232565195,-7436.233438942934,1
3,4864865.999895795,-7436.456352551559,1
2,4864932.717380467,-7671.1040538854095,0
3,4864865.161972643,-7436.233438942934,1
3,4864869.999978837,-7431.075186865616,1
3,4864870.201491106,-7431.147409402419,1
3,4864869.8596914755,-7431.9842596025355,1
3,4864869.968711444,-7432.055570819722,1
3,4864884.980670294,-7420.4434880595045,1
3,4864868.563492537,-7432.610209924367,1
3,4864884.980670294,-7420.4434880595045,1
3,4864884.429772311,-7420.4434880595045,1
3,4864884.429772311,-7420.4434880595045,1
3,4864884.461413806,-7438.526061440365,1
3,4864879.238665782,-7437.876189496972,1
3,4864880.597676953,-7436.599474161559,1
3,4864876.558801316,-7439.408622780405,1
3,4864877.696711958,-7439.213432780392,1
3,4864870.800106005,-7432.855407404045,1
3,4864882.456176318,-7428.0282600170585,1
3,4864880.664766449,-7430.052205963281,1
3,4864870.818422306,-7428.809349171207,1
3,4864880.790522012,-7429.439323862975,1
3,4864880.790522012,-7429.439323862975,1
3,4864882.531149723,-7426.98360017725,1
3,4864873.026360831,-7424.027259645485,1
3,4864876.073049528,-7428.124272822248,1
3,4864878.105221296,-7423.9426429129035,1
3,4864884.30348954,-7428.170577739177,1
3,4864880.411819768,-7428.204575091105,1
3,4864876.4619736,-7427.892161639909,1
3,4864880.065177182,-7428.200441091086,1
3,4864880.607222206,-7427.9445012668175,1
2,4864931.59315991,-7682.592400035473,0
3,4864880.58616271,-7427.595373431325,1
3,4864879.431618083,-7426.691720294798,1
3,4864882.141755875,-7423.0091439432235,1
2,4864930.802830328,-7681.851328807146,0
3,4864879.077093213,-7425.888664032356,1
2,4864931.320187304,-7681.065795842462,0
3,4864885.920742637,-7427.44048260764,1
3,4864879.581388482,-7425.835893366957,1
3,4864885.885803531,-7427.193546713772,1
3,4864885.921213566,-7427.340081256235,1
3,4864886.251233805,-7433.841054609645,1
3,4864885.252716992,-7433.907873137304,1
2,4864931.118768547,-7683.848053843939,0
2,4864931.032960759,-7682.588835597086,0
3,4864878.657298979,-7436.551254907128,1
3,4864878.527537404,-7434.184198004048,1
3,4864880.297760388,-7423.37216247947,1
3,4864881.0007534865,-7420.396343642883,1
3,4864881.0007534865,-7420.396343642883,1
2,4864930.174335547,-7683.04049358226,0
3,4864879.3523286795,-7425.342369507912,1
3,4864883.175462258,-7429.4388703119985,1
3,4864882.91562946,-7418.779283032091,1
3,4864882.205425385,-7428.85260267162,1
3,4864880.38304734,-7428.946578671608,1
2,4864930.914038919,-7683.29944207543,0
3,4864877.441497961,-7427.9034459918485,1
3,4864877.94211207,-7427.4558381675815,1
3,4864886.992057278,-7421.217678174423,1
2,4864930.077848935,-7683.11807997805,0
3,4864889.140502949,-7422.811506442996,1
3,4864889.203531218,-7423.084613990667,1
2,4864929.621766662,-7682.900495609396,0
2,4864930.498812711,-7684.420554180344,0
3,4864873.857155594,-7427.268889653423,1
3,4864870.809390638,-7425.530444057384,1
3,4864870.963223343,-7425.200276175947,1
3,4864868.97642755,-7425.200276175947,1
3,4864866.938411031,-7425.293741481758,1
3,4864888.900449259,-7421.2167353914865,1
3,4864888.59997708,-7423.6810280108075,1
3,4864888.594131605,-7423.6810280108075,1
3,4864888.153716825,-7423.820484381248,1
3,4864888.390636314,-7421.135316391854,1
3,4864864.587065238,-7431.522773741384,1
3,4864864.313498175,-7431.513451958301,1
2,4864930.8300747955,-7683.059453896451,0
3,4864863.591501694,-7431.23635388574,1
3,4864863.122227081,-7429.677530560917,1
3,4864862.974338187,-7430.392126946585,1
2,4864931.9808140155,-7685.981133442081,0
2,4864930.996201906,-7681.342442880027,0
2,4864930.733269113,-7682.004741112119,0
3,4864869.11171372,-7429.672026625199,1
3,4864867.303311302,-7429.71669808909,1
3,4864867.303311302,-7429.71669808909,1
3,4864864.893941767,-7438.058579465516,1
3,4864864.341482808,-7438.7083107211765,1
2,4864930.426324483,-7687.700103863299,0
3,4864885.328258716,-7428.577954443992,1
3,4864884.365514339,-7428.746681513701,1
3,4864883.950608787,-7428.83881233794,1
3,4864878.924815277,-7427.480195296272,1
3,4864866.14116458,-7438.146197760269,1
3,4864866.146653299,-7437.547425523342,1
3,4864865.267990177,-7440.017076882661,1
3,4864880.067413293,-7432.7498804673505,1
3,4864865.100552108,-7440.191987038049,1
3,4864865.100552108,-7440.243012298733,1
2,4864931.242799116,-7669.867661382242,0
2,4864932.505687466,-7661.2176435641895,0
3,4864878.884730623,-7432.747695976487,1
3,4864878.403008543,-7432.053584433989,1
2,4864932.426207966,-7676.153566788869,0
3,4864875.193717735,-7433.331895220098,1
2,4864929.977540643,-7654.373006726117,0
3,4864873.752576917,-7427.172190728407,1
3,4864872.918332758,-7427.212733955397,1
2,4864930.729206862,-7655.833583421717,0
0,4864956.767111894,-7636.10699858508,0
0,4864953.249141034,-7636.416937474258,0
0,4864952.240847267,-7638.186667505381,0
0,4864956.7427135995,-7636.180812892418,0
0,4864955.752247828,-7635.951074456953,0
0,4864981.312146514,-7628.257709265931,0
0,4864980.742375527,-7627.746597958058,0
0,4864981.68578704,-7628.215889527998,0
0,4864981.606138663,-7627.33552507038,0
0,4864981.640123691,-7626.9317110704515,0
0,4864995.178707571,-7637.710331341576,0
0,4864997.61541498,-7637.697998266049,0
0,4864997.30547776,-7636.977365841145,0
0,4864994.853125435,-7635.899997963885,0
0,4864994.777772764,-7637.808546237133,0
0,4865000.36359952,-7639.227635590487,0
0,4865000.01527484,-7639.0400754624625,0
0,4864835.998076777,-7454.623660455532,1
0,4865001.348646133,-7639.255653915371,0
0,4864835.689292546,-7453.421393888965,1
0,4864999.27387583,-7637.733835914788,0
0,4864834.769174396,-7452.230869677439,1
0,4865001.220786132,-7638.720084891857,0
0,4864834.339098216,-7451.188844680711,1
0,4864831.5372118475,-7456.326280060373,1
1,4864981.975819486,-7622.6810368098495,0
0,4864981.033115082,-7623.541761000794,0
1,4864982.992343052,-7621.518810052762,0
0,4864983.232281789,-7627.652362746221,0
0,4864982.735720783,-7626.920806375982,0
0,4864981.028462073,-7607.00459759832,0
0,4864849.607411868,-7437.267146695254,1
0,4864848.803071703,-7437.512491678151,1
0,4864980.000398258,-7607.127715340583,0
0,4864865.363914441,-7429.667993274796,1
0,4864980.110526739,-7602.074859103471,0
0,4864864.876196411,-7429.908723130823,1
0,4864868.037607607,-7430.365750789128,1
0,4864980.746335229,-7603.75841826922,0
0,4864981.051757641,-7603.098487938239,0
0,4864871.941853952,-7431.096454668685,1
0,4864871.832470252,-7431.175542341204,1
0,4864871.641281983,-7432.215967649606,1
0,4864871.641281983,-7432.215967649606,1
0,4864871.6454771785,-7432.530879995532,1
0,4864869.934316076,-7427.692234196624,1
0,4864870.165236714,-7427.62649839252,1
0,4864870.062431089,-7428.03994520258,1
0,4864872.566379419,-7428.009191772185,1
0,4864871.159257266,-7427.198230085939,1
0,4864981.509460995,-7608.575310129821,0
0,4864981.256410054,-7607.070797732752,0
0,4864982.011913606,-7602.862174231331,0
0,4864980.389519052,-7603.112885994009,0
0,4864980.127694631,-7609.780710172479,0
0,4864871.003571629,-7433.914834761933,1
0,4864871.003571629,-7433.914834761933,1
0,4864871.109129635,-7433.549672480911,1
0,4864871.02082116,-7433.67147870829,1
0,4864870.341628144,-7433.943937573768,1
0,4864874.721759016,-7429.892807271767,1
0,4864874.6393006295,-7429.849198395598,1
0,4864873.693993382,-7430.740869748834,1
0,4864873.730912211,-7432.179497973573,1
0,4864871.591594622,-7432.505744911975,1
0,4864856.003169637,-7434.628585058637,1
0,4864856.003169637,-7434.452259124406,1
0,4864855.752819448,-7435.763735992797,1
0,4864855.752819448,-7435.763735992797,1
0,4864855.7886981545,-7435.564313124307,1
0,4864877.287906779,-7422.750005193667,1
0,4864868.827817111,-7422.750005193667,1
0,4864869.052622777,-7422.792401265779,1
0,4864867.925798271,-7423.8188556003115,1
0,4864868.730791281,-7423.74889328845,1
0,4864859.960183617,-7434.932420830875,1
0,4864860.031051912,-7435.72642869316,1
0,4864873.422693563,-7428.422327490098,1
0,4864873.422693563,-7428.459461136912,1
0,4864873.218861743,-7428.802621260309,1
0,4864869.659765016,-7428.712877260321,1
0,4864869.589691867,-7428.246749931066,1
0,4864864.363137671,-7433.352633084059,1
0,4864868.349938008,-7423.598282266669,1
0,4864867.238923928,-7427.824615917035,1
0,4864866.689800325,-7427.335539204367,1
0,4864867.048169722,-7427.335539204367,1
0,4864867.048169722,-7427.335539204367,1
0,4864863.87583362,-7433.705358015075,1
0,4864866.242798663,-7430.455251214904,1
0,4864872.863728712,-7429.7634226723985,1
0,4864871.598741184,-7426.915372058936,1
0,4864866.445617595,-7428.471009666882,1
0,4864864.716284215,-7428.901998613635,1
0,4864864.692291491,-7429.05030685828,1
0,4864865.637035757,-7431.324443897826,1
0,4864866.74266303,-7432.407498433205,1
0,4864866.74266303,-7432.654649404816,1
0,4864866.468122671,-7432.826741986741,1
0,4864866.775235572,-7432.347661700133,1
0,4864864.930104747,-7430.366532799045,1
0,4864865.562694141,-7432.832834489706,1
0,4864865.13644208,-7430.6504664185895,1
0,4864867.164895416,-7430.383650799024,1
0,4864867.164895416,-7430.383650799024,1
0,4864918.364397737,-7539.127738901931,1
0,4864918.988928578,-7538.898074762146,1
0,4864921.390809144,-7538.429038811267,1
0,4864926.693435984,-7532.5237532181245,1
0,4864922.062453027,-7538.54233108695,1
0,4864921.520352744,-7538.34507108684,1
0,4864926.693435984,-7532.5237532181245,1
0,4864926.433956554,-7532.194997002366,1
