FLOOR,LATITUDE,LONGITUDE,BUILDINGID
3,4864932.447565357,-7529.902881455936,1
3,4864932.76882642,-7529.473785016949,1
3,4864929.131145058,-7529.867104383336,1
4,4864787.4928217195,-7395.306315825462,2
2,4865004.916037766,-7639.175872168239,0
4,4864787.241865497,-7397.885551877905,2
3,4864924.741506616,-7528.0803146770795,1
2,4865004.369176908,-7638.939315663642,0
3,4864929.621745973,-7528.0803146770795,1
3,4864924.741506616,-7527.953987721233,1
4,4864802.590253496,-7382.887165961984,2
3,4864924.692302988,-7528.395633335085,1
3,4864923.219133394,-7528.395633335085,1
2,4865001.522170948,-7638.301842440082,0
2,4865004.993344987,-7639.447407363562,0
2,4865006.527056215,-7639.421584330409,0
3,4864984.399506771,-7637.955707882155,0
3,4864984.399506771,-7637.955707882155,0
3,4864984.399506771,-7637.955707882155,0
3,4864984.399506771,-7637.955707882155,0
3,4864922.60153191,-7526.204580469871,1
3,4864937.998540878,-7530.343058877773,1
3,4864936.949527552,-7530.75852710641,1
3,4864936.949527552,-7530.774773738826,1
3,4864935.714253703,-7528.213703166319,1
3,4864927.803712717,-7529.880565598341,1
3,4864935.714253703,-7528.441344714531,1
3,4864925.886028124,-7529.65421626709,1
3,4864921.084936857,-7529.661670798558,1
3,4864927.695366293,-7529.444631777802,1
3,4864927.869264895,-7529.2908787500055,1
3,4864905.597721772,-7523.40451648495,1
3,4864906.5611681165,-7525.220553517527,1
3,4864906.5611681165,-7525.220553517527,1
3,4864937.494058462,-7529.229044008481,1
3,4864939.837416143,-7529.960390071421,1
3,4864932.217612555,-7530.822652027174,1
3,4864928.197106643,-7531.199485491328,1
3,4864932.007320672,-7531.159925348678,1
3,4864922.563437713,-7531.131328750884,1
3,4864921.196579525,-7531.222668437236,1
3,4864930.996339397,-7529.339765536714,1
3,4864930.659837905,-7529.339765536714,1
3,4864984.399506771,-7636.548390728971,0
3,4864984.168982273,-7619.89082601713,0
3,4864984.168982273,-7619.89082601713,0
2,4864959.737088351,-7636.347081474619,0
4,4864804.733229594,-7357.917512848531,2
2,4864961.104817891,-7636.1992832116575,0
3,4864937.895081047,-7530.5437030074,1
3,4864937.895081047,-7530.610778587963,1
2,4864960.591663063,-7636.46633897177,0
3,4864762.811040474,-7360.478739308825,2
3,4864937.895081047,-7530.553016685042,1
3,4864937.895081047,-7530.710844956458,1
3,4864933.048483642,-7528.939186614086,1
2,4864960.4556704685,-7636.174573711007,0
3,4864922.956014834,-7534.698741278028,1
4,4864803.572498964,-7357.109297991291,2
3,4864922.956014834,-7534.916925725582,1
2,4864961.002536172,-7636.287223279567,0
3,4864923.151543409,-7534.488436035664,1
4,4864760.41789327,-7360.5488778194995,2
3,4864923.151543409,-7534.439616619984,1
3,4864760.41789327,-7358.64024449669,2
3,4864923.370528194,-7534.671172319845,1
2,4864958.964015387,-7636.647160004517,0
3,4864923.252247734,-7543.273041778893,1
3,4864923.252247734,-7546.278475880715,1
2,4864956.889560854,-7636.992135027091,0
3,4864922.839163443,-7546.234965502128,1
2,4864948.546870195,-7638.84808363423,0
3,4864922.839163443,-7539.695361311642,1
3,4864923.151543409,-7541.108131000448,1
2,4864951.243748766,-7638.434509142759,0
2,4864961.002536172,-7636.758600715507,0
3,4864802.0119330045,-7337.351389486226,2
3,4864757.25662178,-7338.768531790491,2
3,4864752.427468417,-7337.32426887083,2
3,4864759.7648615595,-7347.030597187271,2
3,4864804.931385647,-7347.4962053210265,2
2,4864961.002536172,-7636.690044848843,0
2,4864961.002536172,-7636.513695550613,0
2,4864961.002536172,-7636.554677528296,0
3,4864905.162067054,-7555.739792156229,1
2,4864885.905501971,-7558.702393405995,1
2,4864963.476007568,-7635.141129164592,0
3,4864884.405160754,-7533.119525316275,1
3,4864884.425814097,-7533.119525316275,1
2,4864885.7865470685,-7558.052305153633,1
3,4864884.425814097,-7533.119525316275,1
3,4864880.060214826,-7533.119525316275,1
2,4864963.476007568,-7635.148540740116,0
3,4864880.754261806,-7533.119525316275,1
3,4864885.100222026,-7557.237834310514,1
2,4864885.100222026,-7557.2763729807475,1
3,4864884.542941308,-7566.798847616774,1
3,4864884.542941308,-7566.818526889899,1
2,4864868.826764116,-7564.239332813137,1
3,4864868.826764116,-7564.472629528642,1
2,4864868.933400806,-7563.373664842036,1
3,4864885.100222026,-7541.149764258798,1
3,4864885.100222026,-7541.149764258798,1
4,4864817.185881468,-7314.4781127040405,2
3,4864885.100222026,-7556.893998289502,1
4,4864817.2872709185,-7320.225406020772,2
3,4864884.695871174,-7556.886263981138,1
2,4864929.254734531,-7646.622465288661,0
3,4864884.695871174,-7556.944807372226,1
2,4864884.542941308,-7566.812519570801,1
4,4864817.185881468,-7315.874375387864,2
3,4864884.542941308,-7566.808184570733,1
2,4864884.542941308,-7566.812519570801,1
2,4864930.294801407,-7649.191612472059,0
2,4864884.542941308,-7566.913398957172,1
2,4864884.542941308,-7566.913398957172,1
4,4864817.185881468,-7314.725437087072,2
2,4864930.899506465,-7649.745764518815,0
4,4864816.919879296,-7315.281990263838,2
2,4864929.626671638,-7651.7489923509365,0
2,4864884.542941308,-7568.812844157852,1
2,4864929.524147127,-7650.608982100393,0
3,4864884.542941308,-7568.812844157852,1
2,4864884.542941308,-7566.450176169226,1
2,4864884.542941308,-7566.450176169226,1
2,4864884.542941308,-7562.352507336253,1
4,4864817.474742395,-7330.858464731121,2
4,4864817.185881468,-7319.808195069934,2
3,4864884.542941308,-7561.962940585703,1
3,4864884.79200546,-7561.962940585703,1
2,4864884.79200546,-7561.967275585771,1
4,4864817.185881468,-7317.322428051069,2
2,4864884.79200546,-7562.231597033903,1
2,4864884.79200546,-7561.844725600727,1
2,4864884.213567744,-7560.325625582834,1
2,4864884.122274376,-7563.377383083019,1
4,4864817.185881468,-7321.928383781737,2
3,4864868.990114534,-7560.950525934898,1
3,4864868.990114534,-7561.318873970427,1
4,4864817.185881468,-7315.697598091392,2
2,4864868.898821167,-7560.963926601561,1
3,4864884.542941308,-7567.9680943335,1
3,4864884.542941308,-7567.9680943335,1
3,4864884.542941308,-7567.9680943335,1
3,4864884.542941308,-7567.7941917338285,1
3,4864884.542941308,-7567.7941917338285,1
3,4864884.542941308,-7567.9680943335,1
3,4864884.947292158,-7567.969539333522,1
2,4864868.990114534,-7560.9474341551795,1
3,4864884.947292158,-7567.969539333522,1
3,4864884.947292158,-7567.969539333522,1
3,4864884.947292158,-7557.345496609304,1
2,4864867.775336097,-7560.9474341551795,1
2,4864868.990114534,-7560.907583155157,1
2,4864868.898821167,-7561.35028001802,1
2,4864868.898821167,-7561.344631583555,1
4,4864818.606921624,-7339.170849553194,2
2,4864929.628443025,-7647.295198547705,0
4,4864821.904762656,-7342.161243381241,2
2,4864929.59425648,-7644.90717755836,0
4,4864818.281211587,-7338.181772350929,2
2,4864929.879647883,-7646.871086455376,0
2,4864932.209161224,-7651.434795250181,0
4,4864827.121938763,-7342.2991811633365,2
2,4864927.825565457,-7645.45067160321,0
4,4864821.6480134,-7341.878221577623,2
2,4864918.6558801485,-7642.197929705517,0
2,4864924.45594126,-7644.708601012692,0
2,4864922.8665159,-7643.791804197908,0
2,4864920.151508801,-7643.519258215017,0
2,4864919.737368017,-7643.392066890436,0
2,4864911.871312279,-7638.559511580736,0
2,4864910.191347986,-7641.824454699607,0
3,4864829.033380411,-7454.062942962972,1
2,4864911.113374105,-7642.332124522753,0
3,4864828.826556221,-7454.215864100598,1
2,4864912.336964172,-7639.305126756142,0
3,4864828.1415326195,-7454.970613756299,1
3,4864828.27836974,-7457.58918689729,1
2,4864910.106723134,-7638.963340615054,0
3,4864829.19479561,-7456.980837293133,1
3,4864829.1748209745,-7457.843537231563,1
2,4864908.205603903,-7638.5845741988405,0
3,4864828.411410819,-7458.569416020007,1
3,4864827.148875957,-7456.3394854568805,1
2,4864909.0488281045,-7639.529446739819,0
3,4864827.515335712,-7456.045471958758,1
2,4864908.818527927,-7638.668447389782,0
3,4864827.923965467,-7455.780255384266,1
2,4864908.867119447,-7639.02325057356,0
2,4864909.465976024,-7639.47696481548,0
3,4864818.36823499,-7459.723482537172,1
3,4864814.42176816,-7460.217787231024,1
4,4864841.653756583,-7367.614154492825,2
3,4864815.977968544,-7460.5879378169975,1
2,4864903.452663919,-7636.9077944957235,0
3,4864814.1596897105,-7461.147968710929,1
4,4864845.3526848415,-7369.8624210333555,2
3,4864816.423362275,-7460.098262645523,1
2,4864905.520558929,-7635.27375888415,0
4,4864847.101524286,-7368.81856900311,2
2,4864907.272952567,-7639.26216235302,0
3,4864819.95825857,-7468.473442893954,1
3,4864820.0189123275,-7468.336010234722,1
3,4864821.316776232,-7468.310197151437,1
3,4864820.474640788,-7468.1213561711775,1
3,4864820.791796429,-7467.341253163862,1
2,4864907.522810943,-7639.419985469698,0
4,4864842.364302706,-7371.085540826234,2
2,4864908.109713181,-7639.014121227774,0
4,4864841.962046986,-7371.348764006501,2
3,4864817.428975504,-7458.28315265697,1
3,4864817.398793162,-7469.503967569542,1
3,4864817.459191128,-7467.138228421761,1
3,4864817.459191128,-7467.150893611938,1
3,4864817.499193772,-7461.519401849819,1
3,4864817.116588069,-7462.592494334223,1
3,4864817.8339072475,-7461.978134486567,1
3,4864818.49099404,-7461.88563949124,1
3,4864818.313041481,-7461.4096844732885,1
2,4864913.537423491,-7639.562808845184,0
3,4864818.665690361,-7459.944420074985,1
2,4864909.263302539,-7639.757585779353,0
2,4864909.224839075,-7638.427527832536,0
4,4864848.055819803,-7382.405638066464,2
2,4864911.0184358815,-7638.403787262159,0
4,4864842.929635311,-7380.411871006824,2
2,4864908.966663195,-7640.5506463912025,0
3,4864816.496151311,-7462.098437582302,1
3,4864826.943945704,-7457.107321680015,1
3,4864826.917094168,-7457.208886179993,1
4,4864845.960023811,-7381.159484979996,2
3,4864827.068448517,-7456.756504526837,1
3,4864817.3463528715,-7465.662381560205,1
3,4864827.8361864295,-7457.147017214359,1
3,4864828.3740289975,-7457.069492520437,1
2,4864821.970121818,-7464.641972345125,1
4,4864846.227395496,-7380.223330726345,2
3,4864821.155648217,-7464.9391610927405,1
3,4864817.4470502315,-7463.509237652224,1
4,4864846.456679115,-7381.672726608204,2
3,4864827.663529758,-7454.963047832892,1
3,4864829.726061982,-7455.014832166218,1
3,4864829.726061982,-7456.762030642758,1
3,4864829.477688385,-7457.140044095831,1
3,4864829.736832562,-7456.933049078722,1
3,4864828.471509783,-7455.485911103749,1
2,4864929.158032027,-7647.081872311492,0
3,4864828.471509783,-7455.442601732068,1
3,4864828.471509783,-7455.526329103746,1
3,4864828.471509783,-7455.485860478582,1
3,4864828.471509783,-7455.483019732066,1
2,4864930.862857118,-7648.658242930416,0
2,4864929.141806016,-7645.447039593846,0
2,4864927.803449972,-7645.03148884412,0
2,4864927.900845956,-7645.229291344568,0
2,4864930.705122615,-7649.949793407599,0
2,4864931.27535692,-7649.546164858975,0
2,4864931.2643296,-7650.25188496713,0
2,4864931.187681632,-7650.469115072209,0
2,4864930.3211960625,-7649.160998080351,0
2,4864931.946098904,-7667.332920192632,0
2,4864931.568918499,-7666.330625157885,0
2,4864931.266162778,-7651.048640483983,0
3,4864862.819795145,-7437.41670142518,1
3,4864863.266889379,-7437.294716919293,1
2,4864932.809888238,-7673.213676012973,0
3,4864880.976977153,-7436.677040917241,1
3,4864880.976977153,-7436.555275556379,1
2,4864931.568730459,-7669.612078170807,0
3,4864880.976977153,-7436.677040917241,1
3,4864881.4558955,-7430.092836246818,1
3,4864881.4558955,-7430.248420741496,1
3,4864881.4558955,-7431.950153840369,1
3,4864881.4558955,-7432.160970599884,1
3,4864884.542941308,-7422.226755938609,1
3,4864881.4558955,-7432.21193592672,1
3,4864884.542941308,-7422.226755938609,1
3,4864884.542941308,-7422.226755938609,1
3,4864884.542941308,-7422.226755938609,1
3,4864884.542941308,-7432.322028691915,1
3,4864884.542941308,-7432.628458200978,1
3,4864884.542941308,-7429.496822621585,1
3,4864884.542941308,-7432.4500696691575,1
3,4864884.542941308,-7432.421160721843,1
3,4864881.4558955,-7432.044238039185,1
3,4864884.542941308,-7427.364573356948,1
3,4864884.542941308,-7429.21789979387,1
3,4864881.4558955,-7429.307485717657,1
3,4864884.542941308,-7429.219514127177,1
3,4864884.542941308,-7429.219514127177,1
3,4864884.542941308,-7425.939733172621,1
3,4864881.4558955,-7425.874603312677,1
3,4864881.4558955,-7429.368389780147,1
3,4864881.4558955,-7426.2333035189395,1
3,4864884.542941308,-7428.6065124579145,1
3,4864884.542941308,-7429.404416799987,1
3,4864881.4558955,-7429.115131423306,1
3,4864884.542941308,-7429.459375299974,1
3,4864884.542941308,-7428.722634868714,1
2,4864932.315377979,-7683.022778076934,0
3,4864884.542941308,-7428.377521640728,1
3,4864882.324001529,-7425.465058342723,1
3,4864882.324001529,-7423.458641982755,1
2,4864929.842739968,-7681.8153217937825,0
3,4864882.324001529,-7424.965416158731,1
2,4864931.074781081,-7680.987849015983,0
3,4864884.542941308,-7426.797072452056,1
3,4864882.324001529,-7425.170544133094,1
3,4864884.542941308,-7427.178000858325,1
3,4864884.542941308,-7427.176039166824,1
3,4864884.542941308,-7426.479407172321,1
3,4864884.542941308,-7427.280334161024,1
2,4864932.315377979,-7684.391334805405,0
2,4864932.229965979,-7681.668504166322,0
3,4864884.542941308,-7429.898622530833,1
3,4864884.542941308,-7427.510492754648,1
3,4864884.542941308,-7423.907108914176,1
3,4864884.542941308,-7421.984239450385,1
3,4864884.542941308,-7421.984239450385,1
2,4864931.0684642,-7682.018684002636,0
3,4864881.4558955,-7425.2218833578345,1
3,4864884.542941308,-7429.106658541568,1
3,4864881.4558955,-7420.751826243144,1
3,4864884.542941308,-7429.212487536328,1
3,4864884.542941308,-7429.242751536326,1
2,4864932.221033439,-7682.485238073299,0
3,4864884.542941308,-7428.877196519848,1
3,4864884.542941308,-7428.5694495645575,1
3,4864884.542941308,-7422.178194605851,1
2,4864928.8826979585,-7684.275775240697,0
3,4864884.763746035,-7423.805628594951,1
3,4864884.763746035,-7423.520253140133,1
2,4864929.753013506,-7684.163571827974,0
2,4864931.061913783,-7684.58324410601,0
3,4864884.542941308,-7428.447717322117,1
3,4864881.4558955,-7425.475445662482,1
3,4864881.4558955,-7425.475445662482,1
3,4864881.4558955,-7425.475445662482,1
3,4864881.4558955,-7425.475445662482,1
3,4864884.763746035,-7422.046708975255,1
3,4864884.763746035,-7423.797697448423,1
3,4864884.763746035,-7423.784465082904,1
3,4864884.763746035,-7423.7675496515585,1
3,4864884.542941308,-7422.563391726378,1
3,4864881.4558955,-7432.856297693829,1
3,4864881.4558955,-7432.10967204722,1
2,4864931.108667053,-7682.6530766340575,0
3,4864881.4558955,-7432.294139452928,1
3,4864881.4558955,-7429.45412440876,1
3,4864881.4558955,-7429.757889212899,1
2,4864932.315377979,-7685.574758820673,0
2,4864931.041128764,-7680.933182236206,0
2,4864931.288892552,-7681.429855714369,0
3,4864881.4558955,-7429.32249399447,1
3,4864880.976977153,-7429.218163136543,1
3,4864880.976977153,-7429.218163136543,1
3,4864878.164635812,-7436.619302978744,1
3,4864878.164635812,-7437.304938917913,1
2,4864932.279499738,-7686.157099519327,0
3,4864884.542941308,-7428.554022174603,1
3,4864884.542941308,-7428.941562740997,1
3,4864884.542941308,-7429.089999790739,1
3,4864881.4558955,-7427.43106939832,1
3,4864878.643554157,-7438.175179799051,1
3,4864878.643554157,-7437.993675130029,1
3,4864878.643554157,-7437.700899347983,1
3,4864881.4558955,-7433.465697498228,1
3,4864878.643554157,-7437.746051983861,1
3,4864878.643554157,-7437.901442145901,1
2,4864932.705086027,-7668.739266648616,0
2,4864932.477782573,-7662.059479249994,0
3,4864881.4558955,-7432.474291465287,1
3,4864881.4558955,-7432.57736612554,1
2,4864930.356585602,-7676.332675027201,0
3,4864881.4558955,-7433.696162772747,1
2,4864928.975247919,-7654.896184477099,0
3,4864881.4558955,-7428.271364708173,1
3,4864881.4558955,-7427.999785037798,1
2,4864928.935815098,-7655.837007883574,0
0,4864956.677976539,-7636.66755031749,0
0,4864956.450578386,-7636.950361124054,0
0,4864956.531706208,-7638.202698215159,0
0,4864959.038418804,-7636.015846036912,0
0,4864958.957290982,-7635.941921558752,0
0,4864978.51282396,-7628.158214033984,0
0,4864978.538199975,-7627.110211605347,0
0,4864982.374203166,-7627.387034498293,0
0,4864982.356928805,-7627.2948003473775,0
0,4864982.241783393,-7628.447185409724,0
0,4864983.844710354,-7637.908116343584,0
0,4864988.493852188,-7637.734266735334,0
0,4864994.071254983,-7636.673663610105,0
0,4864999.974435953,-7635.521860314711,0
0,4864999.034472825,-7637.810483764282,0
0,4865002.071472987,-7639.159494389315,0
0,4865001.767588595,-7639.000834061928,0
0,4864851.834075754,-7452.950791248774,1
0,4865002.071472987,-7638.848431802422,0
0,4864851.75413834,-7452.627951632182,1
0,4865000.368536531,-7637.60639910407,0
0,4864851.695637341,-7451.674689264906,1
0,4865000.630083572,-7638.152910860937,0
0,4864851.564800602,-7451.12769552457,1
0,4864850.6033330355,-7456.735734688354,1
1,4864981.887591149,-7623.466339729854,0
0,4864982.001107884,-7623.122803161668,0
1,4864982.001107884,-7622.326131733584,0
0,4864982.233681737,-7627.1512407202235,0
0,4864982.233681737,-7627.005447342747,0
0,4864982.38230482,-7608.131823842247,0
0,4864856.592292126,-7433.7530195493655,1
0,4864855.854080877,-7433.9079688976135,1
0,4864982.38230482,-7606.0648822184585,0
0,4864865.404300943,-7426.022403133031,1
0,4864984.168982273,-7603.636673816651,0
0,4864864.7058868315,-7426.240200742923,1
0,4864864.570928407,-7426.32542334907,1
0,4864982.374203166,-7603.373153276209,0
0,4864982.374203166,-7604.982244532032,0
0,4864869.791867202,-7430.702285712178,1
0,4864868.538310273,-7430.627113445485,1
0,4864869.548986616,-7430.627113445485,1
0,4864869.548986616,-7430.627113445485,1
0,4864869.548986616,-7431.879785302141,1
0,4864869.705332391,-7425.453243069809,1
0,4864869.705332391,-7425.330773776072,1
0,4864868.235595823,-7426.199176505931,1
0,4864878.871048499,-7426.212635660522,1
0,4864878.627368992,-7425.917258708223,1
0,4864982.38230482,-7608.222434922829,0
0,4864982.38230482,-7606.878824364107,0
0,4864982.676483225,-7604.14994674548,0
0,4864982.439203575,-7604.616481446111,0
0,4864982.38230482,-7609.331647570672,0
0,4864871.900079734,-7432.357902238654,1
0,4864871.900079734,-7432.357902238654,1
0,4864871.900079734,-7431.963719614167,1
0,4864871.900079734,-7432.041164312325,1
0,4864871.900079734,-7432.777936762384,1
0,4864872.68114748,-7429.746300298483,1
