FLOOR,LATITUDE,LONGITUDE,BUILDINGID
3,4864882.662296036,-7568.209911460305,1
3,4864883.406167207,-7568.422752591313,1
3,4864885.487868748,-7568.422752591313,1
2,4864877.213391932,-7561.667326891066,1
3,4864885.447770415,-7568.422752591313,1
3,4864885.447770415,-7568.422752591313,1
3,4864892.333861014,-7557.29305038602,1
2,4864877.079589662,-7561.560386891158,1
2,4864877.672147198,-7561.554606891067,1
2,4864880.116602329,-7561.781162294094,1
2,4864880.234684666,-7561.917606294101,1
4,4864820.3649902595,-7339.3204158738035,2
2,4864928.790069159,-7647.783421433086,0
4,4864820.6409531515,-7344.36025425729,2
2,4864928.384506766,-7644.71568846194,0
4,4864822.540121312,-7337.631962474821,2
2,4864930.192885345,-7647.879593286259,0
2,4864927.741335766,-7648.734082161877,0
4,4864821.2488917,-7344.510680532772,2
2,4864924.9771767575,-7644.659305128333,0
4,4864821.472921865,-7341.438113204783,2
2,4864913.640050742,-7642.273477733532,0
2,4864921.006537941,-7643.332875962318,0
2,4864920.652311044,-7643.143911630309,0
2,4864919.825224261,-7642.941079979391,0
2,4864916.775302192,-7642.439621568395,0
2,4864915.940014275,-7638.740201134613,0
2,4864915.200381076,-7642.010549579279,0
3,4864832.0390862115,-7453.998206605257,1
2,4864912.615798904,-7642.033241761504,0
3,4864830.596896437,-7454.708396221907,1
2,4864916.124818849,-7639.774432355147,0
3,4864828.79914234,-7455.642775586055,1
3,4864826.999939128,-7458.327610372159,1
2,4864912.185739299,-7639.0665484833935,0
3,4864825.893342355,-7457.653496001017,1
2,4864826.733972689,-7457.642492777751,1
2,4864908.594992621,-7638.585177334125,0
3,4864826.5085901655,-7458.737721360854,1
3,4864827.693658338,-7456.242107846541,1
2,4864909.541030515,-7639.927532646806,0
3,4864827.232724761,-7456.38793521166,1
2,4864909.663038657,-7639.129892294582,0
3,4864828.682211788,-7456.332563475029,1
2,4864908.743707631,-7639.557654523482,0
2,4864909.310625822,-7639.765733190803,0
3,4864820.410978374,-7460.226426802189,1
3,4864819.704545325,-7460.7803100113415,1
4,4864836.624076993,-7368.037009678333,2
3,4864814.4309170805,-7462.045948748942,1
2,4864904.371561459,-7636.937566432416,0
3,4864811.83833308,-7462.62745141149,1
4,4864838.240546748,-7369.7012708345055,2
3,4864812.760099405,-7461.458982598366,1
2,4864905.684349539,-7635.592608938372,0
4,4864845.19065542,-7369.82723604784,2
2,4864907.16881966,-7639.9978036266075,0
3,4864818.84386621,-7467.944945743994,1
3,4864819.628463974,-7467.80354182733,1
3,4864819.185228645,-7467.712328827361,1
3,4864819.030905914,-7467.880625827329,1
3,4864819.348446839,-7467.148381827788,1
2,4864908.192369043,-7639.589011220651,0
4,4864843.592505495,-7370.503053538515,2
2,4864908.01057181,-7639.138568244572,0
4,4864842.948664833,-7370.911616280637,2
3,4864816.205582367,-7457.812126265557,1
3,4864826.931377122,-7471.070671212936,1
3,4864822.86423635,-7466.420102824246,1
3,4864822.817593724,-7466.5075335638785,1
3,4864818.375401311,-7461.6420104044555,1
3,4864814.280568099,-7462.830123617159,1
3,4864814.686484598,-7462.4946262338935,1
3,4864820.718549616,-7461.688711615348,1
3,4864821.022040727,-7461.193238083379,1
2,4864913.487134042,-7640.10074709861,0
3,4864821.866684111,-7460.602667980373,1
2,4864908.552270527,-7639.9674212928185,0
2,4864909.330237676,-7638.752960233468,0
4,4864840.622625275,-7381.586744373495,2
2,4864909.55951534,-7638.82030777133,0
4,4864842.651039478,-7380.996486950479,2
2,4864910.457318908,-7640.105026852215,0
3,4864813.92499234,-7463.523819860825,1
3,4864820.45986714,-7457.078670150886,1
3,4864820.45986714,-7457.109893150876,1
4,4864840.862756794,-7380.957096291041,2
3,4864822.483787967,-7457.318120287483,1
3,4864815.091820363,-7465.442183169424,1
3,4864826.504687834,-7458.046505783039,1
3,4864825.997100063,-7457.691209005823,1
2,4864815.96572551,-7464.3229376157215,1
4,4864843.645447089,-7379.37595138696,2
3,4864814.223059672,-7466.184264460131,1
3,4864816.348234612,-7463.520245715136,1
4,4864843.286013361,-7382.176595291314,2
3,4864827.7696908545,-7454.395664563107,1
3,4864828.035968931,-7454.325384682904,1
3,4864828.141293441,-7457.160890755246,1
3,4864826.805694105,-7457.424775720649,1
3,4864828.849518886,-7457.649516735895,1
3,4864827.035437611,-7456.805826992828,1
2,4864925.091867519,-7646.18885576204,0
3,4864827.265638208,-7456.712365393926,1
3,4864827.791277662,-7457.007529409367,1
3,4864827.758229533,-7456.989743810472,1
3,4864827.758229533,-7456.989743810472,1
2,4864927.470588464,-7648.795731112303,0
2,4864926.098945844,-7645.154134227018,0
2,4864923.862741492,-7644.495303879052,0
2,4864924.527671787,-7644.657084825422,0
2,4864928.606158546,-7651.731288582976,0
2,4864930.685107471,-7651.177381018534,0
2,4864931.384259511,-7652.067237553961,0
2,4864929.455427123,-7652.714114836687,0
2,4864929.276129947,-7650.171324530966,0
2,4864932.505333598,-7668.82258082284,0
2,4864932.143522327,-7669.874601782011,0
2,4864930.632148241,-7650.8827341445985,0
3,4864853.597399597,-7437.617688242042,1
3,4864854.459655297,-7437.574509663095,1
2,4864933.877350064,-7674.1845378701555,0
3,4864862.491269044,-7437.404376867595,1
3,4864863.977331271,-7437.364108901475,1
2,4864932.215879111,-7671.126800869853,0
3,4864863.023904959,-7437.404376867595,1
3,4864868.045782463,-7432.207654035869,1
3,4864868.230056315,-7432.565216577075,1
3,4864868.896818813,-7433.15137456917,1
3,4864868.747792066,-7432.799646224304,1
3,4864886.073240673,-7420.723546170355,1
3,4864867.712656377,-7433.4678015500995,1
3,4864886.073240673,-7420.723546170355,1
3,4864885.922902859,-7420.723546170355,1
3,4864885.15299412,-7420.723546170355,1
3,4864887.064749616,-7434.487331477764,1
3,4864881.62492048,-7434.770724351797,1
3,4864883.0906941425,-7431.977238461039,1
3,4864876.607895053,-7436.720303588546,1
3,4864877.004143683,-7436.77337293822,1
3,4864869.637529365,-7432.937300015461,1
3,4864881.174652285,-7429.6474416300325,1
3,4864880.468224912,-7431.10642684064,1
3,4864871.079326319,-7428.985084927619,1
3,4864880.833310343,-7430.566031290471,1
3,4864880.833310343,-7430.566031290471,1
3,4864881.408854592,-7428.319799627912,1
3,4864872.331019614,-7426.611256599843,1
3,4864874.727229017,-7428.957331732332,1
3,4864876.989194473,-7426.421521752866,1
3,4864883.086508917,-7427.319372361505,1
3,4864882.1986555895,-7427.89940436145,1
3,4864876.462874236,-7429.175888601428,1
3,4864882.158234364,-7428.03436236141,1
3,4864882.092166018,-7428.043845537111,1
2,4864932.428981924,-7682.260633300535,0
3,4864882.666251331,-7427.541135536686,1
3,4864878.297079888,-7426.24777704271,1
3,4864881.888163704,-7423.143454185679,1
2,4864930.478292327,-7681.117041577923,0
3,4864879.561065358,-7425.266257785239,1
2,4864931.067104659,-7681.427904112638,0
3,4864883.950276155,-7426.835096514972,1
3,4864880.565026558,-7425.2525481191415,1
3,4864884.557398291,-7426.700480515549,1
3,4864884.217654645,-7426.875571515525,1
3,4864884.294932969,-7428.446418583491,1
3,4864884.364425847,-7428.980772342844,1
2,4864931.117153848,-7683.53879879193,0
2,4864931.2599162,-7682.235257678323,0
3,4864879.454236051,-7431.365594097588,1
3,4864878.783221732,-7429.585177901734,1
3,4864880.811330837,-7423.91894117245,1
3,4864881.283172075,-7420.818954786211,1
3,4864881.283172075,-7420.818954786211,1
2,4864930.907835326,-7683.073862746523,0
3,4864878.165259628,-7426.298915204714,1
3,4864883.715499455,-7428.795051476764,1
3,4864882.691535362,-7419.888383708368,1
3,4864882.35676785,-7429.123136191938,1
3,4864880.909210196,-7429.123136191938,1
2,4864930.880246279,-7682.825108942839,0
3,4864878.839176745,-7428.5116198520855,1
3,4864879.039025323,-7428.014959847866,1
3,4864888.895506767,-7421.454141556238,1
2,4864930.780628575,-7682.740138619281,0
3,4864890.486680318,-7422.057891283533,1
3,4864890.063735361,-7422.031038224777,1
2,4864930.541494749,-7683.254400684543,0
2,4864930.696602126,-7683.811032643543,0
3,4864874.066240707,-7427.991431019544,1
3,4864870.2657490065,-7425.7602554379555,1
3,4864870.568562804,-7425.584009896532,1
3,4864868.210196434,-7425.584009896532,1
3,4864867.55710083,-7425.614664464294,1
3,4864890.44633268,-7421.6398673521,1
3,4864889.814333441,-7422.760907236486,1
3,4864889.814333441,-7422.760907236486,1
3,4864889.374947576,-7422.190467084871,1
3,4864889.1578270225,-7421.390937827953,1
3,4864867.825354475,-7432.5360899664865,1
3,4864867.7854689015,-7432.303564996927,1
2,4864930.877145509,-7682.466740594743,0
3,4864866.279619059,-7432.489604273404,1
3,4864865.715734284,-7429.765308326609,1
3,4864865.563224215,-7430.346721168607,1
2,4864931.632507324,-7684.556180853726,0
2,4864931.939864867,-7681.632777315352,0
2,4864931.490283434,-7682.284317002985,0
3,4864869.2781904135,-7429.6505995526995,1
3,4864867.052472999,-7429.845869460876,1
3,4864867.052472999,-7429.845869460876,1
3,4864865.0552117415,-7440.058623424527,1
3,4864864.940388969,-7440.420849041757,1
2,4864930.909437212,-7687.1466744270765,0
3,4864884.9388652835,-7428.351220664252,1
3,4864884.386138703,-7428.2918874190655,1
3,4864883.970932555,-7428.2065548913415,1
3,4864877.4308269825,-7426.869206627696,1
3,4864865.696133956,-7441.927698821964,1
3,4864865.696133956,-7442.163243372122,1
3,4864865.422741339,-7440.819794155076,1
3,4864878.450902244,-7432.170075004441,1
3,4864865.532108551,-7440.559514278971,1
3,4864865.523427133,-7440.743717049673,1
2,4864932.417043998,-7670.174230717876,0
2,4864932.586907812,-7662.801822354373,0
3,4864878.817770751,-7432.546066230859,1
3,4864878.200748093,-7431.853792704404,1
2,4864931.911896674,-7675.8026672976885,0
3,4864874.500889782,-7433.295505564484,1
2,4864930.7907114,-7659.408028980662,0
3,4864873.554327725,-7427.59284322689,1
3,4864872.847902766,-7427.758895212601,1
2,4864930.877733822,-7660.788931071807,0
0,4864955.732053428,-7636.658754328764,0
0,4864952.61339478,-7637.071487854889,0
0,4864953.061978998,-7637.930374551838,0
0,4864956.991052137,-7636.448837214752,0
0,4864956.9671777245,-7636.21830475671,0
0,4864981.879130984,-7627.929896303274,0
0,4864980.225224154,-7627.982379924505,0
0,4864981.1285613375,-7628.3925583987775,0
0,4864981.039783741,-7627.21129265544,0
0,4864979.684269962,-7627.888163070481,0
0,4864995.15364044,-7637.9323275599545,0
0,4864998.228196377,-7638.006199710991,0
0,4864998.373593417,-7637.937985600909,0
0,4864993.197958475,-7636.633097928125,0
0,4864992.131773468,-7638.116258548389,0
0,4865001.729804991,-7639.4703442038535,0
0,4865002.044802515,-7639.148789502788,0
0,4864835.763805801,-7454.587548978849,1
0,4865003.953444272,-7639.2037855809185,0
0,4864834.842575554,-7452.981982485391,1
0,4865002.758440978,-7637.460996083373,0
0,4864834.957136518,-7452.91954803191,1
0,4865004.127385467,-7638.8096378120135,0
0,4864835.015208567,-7451.09829056166,1
0,4864833.107248408,-7456.386347376406,1
0,4864980.847872173,-7623.443366062702,0
0,4864980.867857426,-7624.24873775906,0
0,4864980.987316307,-7623.564687071746,0
0,4864982.692513739,-7626.838402017956,0
0,4864982.144363435,-7627.609848951066,0
0,4864981.685779609,-7607.295822970923,0
0,4864850.439382145,-7435.359654519694,1
0,4864850.349773402,-7435.902883008508,1
0,4864980.153771813,-7606.4795964253835,0
0,4864865.223419642,-7427.368411788625,1
0,4864980.51234967,-7603.140509920275,0
0,4864865.328778644,-7427.53026128179,1
0,4864868.171219773,-7427.871102428036,1
0,4864980.871189121,-7603.503059388497,0
0,4864980.652086778,-7603.9461240817045,0
0,4864870.572098905,-7430.949446403227,1
0,4864871.416625078,-7431.170615698289,1
0,4864871.802094588,-7431.797677574422,1
0,4864871.802094588,-7431.797677574422,1
0,4864871.932383952,-7432.601336043159,1
1,4864869.857063001,-7427.07465440679,1
1,4864869.54959135,-7427.159379120437,1
1,4864869.235664362,-7427.995147009205,1
0,4864871.965539758,-7428.03847779056,1
0,4864872.908176492,-7427.008568342391,1
0,4864980.22507599,-7608.494518014393,0
0,4864980.238207867,-7607.452045707418,0
0,4864980.803084275,-7603.764888053856,0
0,4864981.177780796,-7603.34623462508,0
0,4864980.884530777,-7609.6822823688935,0
0,4864869.215832307,-7434.910788992809,1
0,4864869.215832307,-7434.910788992809,1
0,4864869.45767324,-7434.910787598172,1
0,4864869.455129796,-7434.894444580393,1
0,4864869.561015945,-7434.94411874024,1
0,4864873.709856584,-7429.072119261133,1
0,4864873.88495743,-7429.211753261121,1
0,4864872.968295102,-7431.59678461468,1
0,4864872.875641113,-7432.3697665656255,1
0,4864871.664512377,-7432.418180269077,1
0,4864858.796984578,-7434.75594642207,1
0,4864858.796984578,-7434.779630422071,1
0,4864858.970236774,-7436.3012119325995,1
0,4864858.970236774,-7436.3012119325995,1
0,4864858.970236774,-7436.3248959326,1
0,4864875.712979254,-7423.136415469153,1
0,4864872.438016051,-7423.310070469147,1
0,4864873.068424817,-7423.20778221922,1
0,4864871.590384935,-7424.212169723299,1
0,4864872.186940085,-7424.400953609827,1
0,4864861.1311304765,-7435.347404011288,1
0,4864861.481343338,-7435.78950276196,1
0,4864872.751928485,-7427.6502791225075,1
0,4864872.751928485,-7427.689756870317,1
0,4864872.341491337,-7428.025262740965,1
0,4864870.860998973,-7428.207524968062,1
0,4864870.967962996,-7428.13315619421,1
0,4864865.793178483,-7433.495794016681,1
0,4864869.32672135,-7424.4293407304585,1
0,4864868.139710243,-7427.9209354824725,1
0,4864868.566872923,-7428.981479642795,1
0,4864868.654893318,-7428.981479642795,1
0,4864868.654893318,-7428.981479642795,1
0,4864865.908806587,-7433.8284694706645,1
0,4864866.073448764,-7430.705517066619,1
0,4864871.102365212,-7428.521695654939,1
0,4864871.803303093,-7427.438475211603,1
0,4864866.518670911,-7429.200660471362,1
0,4864866.731339438,-7430.400574388006,1
0,4864867.039984154,-7430.545914387987,1
0,4864865.334792152,-7431.301374545658,1
0,4864867.171278437,-7432.176438171493,1
0,4864867.20518256,-7432.404475343575,1
0,4864866.966294209,-7433.394611186336,1
0,4864866.828487856,-7432.715643976957,1
0,4864861.944729943,-7430.629650133529,1
0,4864863.937060537,-7435.060394061356,1
0,4864862.444043752,-7431.839843453208,1
0,4864863.350058139,-7430.712940775135,1
0,4864863.350058139,-7430.712940775135,1
0,4864919.63161722,-7539.743620433856,1
0,4864919.986102735,-7539.8119919966475,1
0,4864922.201564374,-7540.046451365579,1
0,4864926.405528439,-7531.599999511889,1
0,4864919.725224069,-7539.623796771974,1
0,4864919.219441465,-7539.348280337306,1
0,4864926.405528439,-7531.599999511889,1
0,4864926.742193036,-7531.436985744982,1
0,4864930.339990457,-7533.42309500169,1
0,4864929.80231032,-7533.398142110872,1
0,4864919.596360938,-7539.959841781068,1
0,4864919.603239687,-7539.959841781068,1
0,4864919.564732187,-7539.861883453052,1
0,4864919.6392609365,-7539.769634661765,1
0,4864919.550983938,-7539.8561845591385,1
0,4864920.379693017,-7539.291727008547,1
0,4864919.873738302,-7539.529893780414,1
1,4864920.6199045535,-7539.916799524835,1
0,4864927.274074291,-7537.237840109933,1
0,4864928.742550166,-7537.237840109933,1
0,4864938.432217666,-7528.9024101165305,1
0,4864938.432217666,-7528.9024101165305,1
0,4864938.348006114,-7528.9746911924785,1
0,4864939.015802684,-7527.593642650132,1
0,4864920.603711353,-7538.317766689371,1
0,4864921.400807941,-7538.389252736365,1
0,4864936.473936005,-7530.881162276825,1
0,4864920.321145762,-7538.665744355644,1
0,4864920.315742791,-7538.610249785657,1
0,4864920.817026531,-7537.212166575826,1
0,4864941.809901444,-7530.532293604626,1
0,4864940.265682102,-7530.402142058425,1
0,4864939.799642788,-7530.475388386117,1
0,4864939.833384456,-7529.060894809883,1
0,4864939.833384456,-7529.060894809883,1
1,4864926.609227958,-7532.002788847603,1
0,4864925.496798332,-7532.1772191775135,1
0,4864927.56798247,-7530.996253653077,1
0,4864932.420193816,-7531.036417582686,1
1,4864933.546588989,-7529.748485161454,1
1,4864937.0226298375,-7523.292246364859,1
1,4864935.581590854,-7523.896147147458,1
0,4864936.011912353,-7523.445214159654,1
0,4864929.787912219,-7535.070228810377,1
0,4864933.979860425,-7524.510308312913,1
0,4864932.293805519,-7529.272117436499,1
0,4864933.6081922585,-7529.489834374574,1
0,4864931.857387537,-7530.569983115636,1
0,4864931.836609916,-7530.647922115617,1
0,4864928.60211888,-7532.391174450832,1
0,4864930.3618726265,-7531.636893698236,1
0,4864930.514567877,-7531.636893698236,1
0,4864930.105189191,-7535.121547011373,1
0,4864929.93706491,-7531.813894172235,1
0,4864929.628270743,-7531.811148803495,1
0,4864930.825354347,-7535.436856904949,1
0,4864930.6255480815,-7530.592401150913,1
0,4864928.50789153,-7535.388357904952,1
0,4864931.370863858,-7534.204931133991,1
0,4864932.894351547,-7532.0343511103265,1
0,4864928.395638352,-7531.683375884264,1
0,4864920.653193421,-7537.266247070693,1
0,4864922.023663722,-7537.276098070666,1
0,4864921.488883743,-7537.3210725145045,1
0,4864928.395638352,-7531.683375884264,1
0,4864922.110989829,-7537.179245842472,1
0,4864927.578464145,-7531.711320231296,1
0,4864926.55614517,-7538.374223699644,1
0,4864926.55614517,-7538.319380027652,1
0,4864922.110989829,-7537.179245842472,1
0,4864925.723296965,-7540.716922999955,1
0,4864925.723296965,-7540.716922999955,1
0,4864925.878995715,-7540.716922999955,1
0,4864925.571534633,-7540.668423999958,1
0,4864926.0404171925,-7540.716922999955,1
0,4864923.346704433,-7540.601932999827,1
0,4864922.408593531,-7540.601932999827,1
0,4864922.17274768,-7540.601932999827,1
0,4864922.235402264,-7540.601932999827,1
0,4864922.6421931675,-7538.304412000254,1
0,4864871.428533998,-7564.833644799601,1
0,4864868.110673374,-7564.000607617225,1
0,4864867.90337945,-7564.084257957783,1
0,4864868.18041957,-7564.383469366979,1
0,4864868.171998202,-7563.92433472763,1
0,4864884.245636305,-7561.527213716851,1
0,4864893.379282615,-7558.027063393547,1
1,4864891.497847857,-7552.896259640344,1
0,4864875.537435069,-7567.1736552760585,1
0,4864875.877370524,-7567.376368303739,1
0,4864874.357831245,-7569.880176707633,1
0,4864874.066422064,-7569.796005829484,1
0,4864873.992673404,-7569.773997170248,1
0,4864891.3404540215,-7552.549873094228,1
0,4864891.160663607,-7552.828151662548,1
0,4864873.752326807,-7552.927593138323,1
0,4864883.494510396,-7559.303210829966,1
0,4864873.756119641,-7553.184821792648,1
0,4864873.725108226,-7553.246391518385,1
0,4864873.725108226,-7553.246391518385,1
