,FLOOR_floor_rfc80_drop_rangefinal.sav,LATITUDE_lat_xgb_tough_drop_range_final.model,LONGITUDE_lon_xbg_tough_drop_wide_final.model,LATITUDE_lat_xgb_tough_drop_range_final.model
4497,2,4864883.0,-7528.1562,4864883.0
4498,2,4864882.5,-7528.418,4864882.5
4499,2,4864862.0,-7561.762,4864862.0
4500,2,4864861.5,-7561.762,4864861.5
4501,2,4864861.5,-7561.287,4864861.5
4502,2,4864862.0,-7561.502,4864862.0
4503,2,4864864.0,-7562.0005,4864864.0
4504,2,4864886.0,-7550.843,4864886.0
4505,2,4864890.5,-7546.432,4864890.5
4506,2,4864887.5,-7546.4478,4864887.5
4507,2,4864887.5,-7545.104,4864887.5
4508,2,4864887.5,-7546.4478,4864887.5
4509,2,4864982.5,-7626.9053,4864982.5
4510,2,4864978.5,-7630.911,4864978.5
4511,2,4864977.0,-7631.87,4864977.0
4512,2,4864976.5,-7626.354,4864976.5
4513,2,4864978.5,-7631.341,4864978.5
4514,2,4864996.0,-7631.2236,4864996.0
4515,2,4864999.0,-7636.566,4864999.0
4516,2,4865007.5,-7640.863,4865007.5
4517,2,4865006.5,-7631.108,4865006.5
4518,2,4865000.0,-7635.1494,4865000.0
4519,4,4864794.5,-7409.319,4864794.5
4520,4,4864784.0,-7411.3564,4864784.0
4521,4,4864782.0,-7415.5176,4864782.0
4522,3,4864925.0,-7541.517,4864925.0
4523,3,4864925.0,-7541.517,4864925.0
4524,3,4864925.0,-7541.5264,4864925.0
4525,3,4864924.5,-7541.032,4864924.5
4526,3,4864931.0,-7540.54,4864931.0
4527,4,4864797.0,-7424.8213,4864797.0
4528,4,4864790.0,-7418.3833,4864790.0
4529,3,4864901.5,-7534.5537,4864901.5
4530,3,4864902.0,-7534.5537,4864902.0
4531,3,4864937.0,-7528.6426,4864937.0
4532,3,4864937.0,-7528.6426,4864937.0
4533,3,4864937.0,-7528.8765,4864937.0
4534,3,4864936.0,-7528.652,4864936.0
4535,3,4864928.5,-7525.9893,4864928.5
4536,3,4864929.0,-7537.1997,4864929.0
4537,3,4864928.5,-7525.9893,4864928.5
4538,3,4864929.0,-7528.5337,4864929.0
4539,3,4864928.0,-7539.6587,4864928.0
4540,3,4864928.0,-7541.0044,4864928.0
4541,3,4864929.5,-7542.8496,4864929.5
4542,3,4864929.5,-7542.8496,4864929.5
4543,3,4864929.5,-7542.8496,4864929.5
4544,3,4864936.5,-7528.4727,4864936.5
4545,3,4864936.5,-7528.4727,4864936.5
4546,4,4864775.0,-7382.547,4864775.0
4547,3,4864938.0,-7524.823,4864938.0
4548,3,4864934.5,-7524.823,4864934.5
4549,3,4864888.5,-7424.9893,4864888.5
4550,4,4864777.5,-7382.16,4864777.5
4551,3,4864937.0,-7526.94,4864937.0
4552,3,4864936.0,-7526.94,4864936.0
4553,3,4864934.5,-7522.992,4864934.5
4554,3,4864937.0,-7526.94,4864937.0
4555,3,4864931.5,-7526.3125,4864931.5
4556,3,4864931.5,-7525.0054,4864931.5
4557,4,4864773.5,-7368.498,4864773.5
4558,2,4865001.0,-7648.0815,4865001.0
4559,4,4864757.0,-7374.9814,4864757.0
4560,3,4864931.5,-7524.102,4864931.5
4561,2,4865005.0,-7643.4604,4865005.0
4562,3,4864931.5,-7524.102,4864931.5
4563,3,4864931.5,-7524.102,4864931.5
4564,4,4864779.5,-7371.4976,4864779.5
4565,3,4864938.5,-7523.0947,4864938.5
4566,3,4864939.0,-7521.135,4864939.0
4567,2,4865003.0,-7632.306,4865003.0
4568,2,4865008.5,-7630.7427,4865008.5
4569,2,4865014.5,-7631.952,4865014.5
4570,3,4864969.0,-7587.5474,4864969.0
4571,3,4864970.5,-7593.5396,4864970.5
4572,3,4864973.5,-7595.015,4864973.5
4573,3,4864973.0,-7595.015,4864973.0
4574,3,4864946.5,-7555.9473,4864946.5
4575,3,4864933.0,-7522.6562,4864933.0
4576,3,4864934.5,-7520.687,4864934.5
4577,3,4864934.5,-7520.687,4864934.5
4578,3,4864934.5,-7519.434,4864934.5
4579,3,4864941.0,-7535.9756,4864941.0
4580,3,4864932.0,-7519.434,4864932.0
4581,3,4864941.0,-7536.478,4864941.0
4582,3,4864941.0,-7522.5444,4864941.0
4583,3,4864930.5,-7534.001,4864930.5
4584,3,4864927.5,-7539.3384,4864927.5
4585,3,4864935.5,-7517.644,4864935.5
4586,3,4864937.0,-7529.54,4864937.0
4587,3,4864937.0,-7529.54,4864937.0
4588,3,4864937.0,-7529.5176,4864937.0
4589,3,4864937.0,-7529.8516,4864937.0
4590,3,4864936.5,-7527.1675,4864936.5
4591,3,4864936.0,-7528.118,4864936.0
4592,3,4864936.0,-7528.6904,4864936.0
4593,3,4864935.0,-7528.8037,4864935.0
4594,3,4864929.0,-7538.7686,4864929.0
4595,3,4864943.5,-7525.2593,4864943.5
4596,3,4864943.5,-7525.146,4864943.5
4597,3,4864957.0,-7556.2393,4864957.0
4598,3,4864944.5,-7556.2393,4864944.5
4599,3,4864944.5,-7556.126,4864944.5
4600,0,4864929.5,-7654.2075,4864929.5
4601,4,4864785.5,-7379.509,4864785.5
4602,2,4864930.5,-7612.7188,4864930.5
4603,3,4864933.0,-7530.52,4864933.0
4604,3,4864936.5,-7537.994,4864936.5
4605,2,4864928.0,-7637.107,4864928.0
4606,4,4864763.0,-7356.76,4864763.0
4607,3,4864936.5,-7537.6523,4864936.5
4608,3,4864936.5,-7537.6523,4864936.5
4609,3,4864933.0,-7534.8477,4864933.0
4610,2,4864931.0,-7611.6035,4864931.0
4611,3,4864934.5,-7552.074,4864934.5
4612,4,4864770.0,-7358.5625,4864770.0
4613,3,4864933.5,-7552.028,4864933.5
4614,2,4864925.0,-7611.279,4864925.0
4615,3,4864925.5,-7557.9917,4864925.5
4616,4,4864765.0,-7360.176,4864765.0
4617,3,4864927.0,-7552.794,4864927.0
4618,4,4864767.5,-7357.248,4864767.5
4619,3,4864931.5,-7551.849,4864931.5
4620,2,4864930.0,-7612.682,4864930.0
4621,3,4864938.0,-7541.823,4864938.0
4622,3,4864938.0,-7543.549,4864938.0
4623,2,4864938.5,-7645.6,4864938.5
4624,3,4864936.0,-7543.429,4864936.0
4625,2,4864939.5,-7651.95,4864939.5
4626,3,4864938.0,-7543.721,4864938.0
4627,3,4864938.0,-7543.721,4864938.0
4628,2,4864934.5,-7629.6685,4864934.5
4629,2,4864924.5,-7619.7505,4864924.5
4630,3,4864761.5,-7305.6025,4864761.5
4631,3,4864763.5,-7314.1797,4864763.5
4632,3,4864766.0,-7314.2617,4864766.0
4633,3,4864776.0,-7319.9424,4864776.0
4634,3,4864768.0,-7308.6597,4864768.0
4635,2,4864925.5,-7607.9897,4864925.5
4636,2,4864924.0,-7610.973,4864924.0
4637,2,4864925.0,-7610.092,4864925.0
4638,3,4864905.5,-7566.5073,4864905.5
4639,3,4864894.0,-7564.539,4864894.0
4640,2,4864945.0,-7609.387,4864945.0
4641,3,4864896.0,-7551.592,4864896.0
4642,3,4864896.0,-7551.592,4864896.0
4643,3,4864893.5,-7564.71,4864893.5
4644,3,4864896.0,-7551.592,4864896.0
4645,3,4864896.0,-7564.5977,4864896.0
4646,2,4864944.5,-7605.8345,4864944.5
4647,3,4864896.0,-7564.5977,4864896.0
4648,3,4864905.5,-7561.938,4864905.5
4649,3,4864904.0,-7562.5674,4864904.0
4650,2,4864876.0,-7554.421,4864876.0
4651,2,4864878.0,-7566.3115,4864878.0
4652,2,4864871.5,-7576.3687,4864871.5
4653,2,4864871.5,-7576.3687,4864871.5
4654,2,4864870.0,-7570.6484,4864870.0
4655,3,4864903.5,-7559.8745,4864903.5
4656,3,4864903.5,-7559.8745,4864903.5
4657,4,4864814.0,-7314.9985,4864814.0
4658,3,4864892.5,-7558.666,4864892.5
4659,4,4864832.5,-7290.3975,4864832.5
4660,3,4864891.0,-7554.7627,4864891.0
4661,2,4864920.5,-7655.1904,4864920.5
4662,3,4864891.0,-7564.202,4864891.0
4663,2,4864870.5,-7569.482,4864870.5
4664,4,4864813.5,-7316.33,4864813.5
4665,3,4864868.5,-7569.482,4864868.5
4666,2,4864870.5,-7569.482,4864870.5
4667,2,4864925.0,-7654.938,4864925.0
4668,2,4864870.5,-7568.1074,4864870.5
4669,2,4864870.5,-7568.1074,4864870.5
4670,4,4864815.0,-7314.9985,4864815.0
4671,2,4864925.5,-7672.6157,4864925.5
4672,4,4864807.0,-7319.0107,4864807.0
4673,2,4864923.5,-7661.5146,4864923.5
4674,2,4864894.5,-7597.28,4864894.5
4675,2,4864925.0,-7643.9985,4864925.0
4676,3,4864893.0,-7601.2397,4864893.0
4677,2,4864891.5,-7598.164,4864891.5
4678,2,4864892.0,-7598.164,4864892.0
4679,2,4864889.0,-7593.6255,4864889.0
4680,4,4864826.0,-7313.782,4864826.0
4681,4,4864817.0,-7315.489,4864817.0
4682,3,4864885.5,-7573.2217,4864885.5
4683,3,4864895.5,-7573.2505,4864895.5
4684,3,4864895.5,-7573.2505,4864895.5
4685,4,4864818.0,-7312.841,4864818.0
4686,3,4864895.5,-7573.2505,4864895.5
4687,3,4864895.5,-7573.2383,4864895.5
4688,3,4864882.5,-7572.2427,4864882.5
4689,3,4864882.5,-7575.524,4864882.5
4690,4,4864812.0,-7317.6646,4864812.0
4691,3,4864863.0,-7564.219,4864863.0
4692,2,4864870.0,-7572.353,4864870.0
4693,4,4864817.5,-7311.6255,4864817.5
4694,2,4864867.0,-7568.611,4864867.0
4695,3,4864874.0,-7554.7866,4864874.0
4696,3,4864874.0,-7554.7866,4864874.0
4697,3,4864874.0,-7554.7866,4864874.0
4698,3,4864878.0,-7554.095,4864878.0
4699,3,4864878.0,-7554.095,4864878.0
4700,3,4864880.0,-7555.4243,4864880.0
4701,3,4864888.0,-7556.739,4864888.0
4702,2,4864867.0,-7568.611,4864867.0
4703,3,4864888.0,-7556.739,4864888.0
4704,3,4864888.0,-7556.739,4864888.0
4705,3,4864889.5,-7563.455,4864889.5
4706,2,4864863.0,-7568.611,4864863.0
4707,3,4864863.0,-7568.8306,4864863.0
4708,3,4864873.5,-7561.4756,4864873.5
4709,3,4864874.0,-7562.9185,4864874.0
4710,4,4864817.5,-7304.875,4864817.5
4711,2,4864925.5,-7647.779,4864925.5
4712,4,4864842.5,-7344.5654,4864842.5
4713,2,4864929.0,-7648.0337,4864929.0
4714,4,4864827.5,-7329.5796,4864827.5
4715,2,4864924.5,-7650.2905,4864924.5
4716,2,4864931.5,-7647.0254,4864931.5
4717,4,4864807.0,-7329.487,4864807.0
4718,2,4864928.5,-7647.0645,4864928.5
4719,4,4864830.0,-7333.6177,4864830.0
4720,2,4864918.0,-7657.794,4864918.0
4721,2,4864924.5,-7652.629,4864924.5
4722,2,4864922.0,-7653.605,4864922.0
4723,2,4864923.0,-7654.6963,4864923.0
4724,2,4864915.5,-7638.3057,4864915.5
4725,2,4864912.5,-7637.8516,4864912.5
4726,2,4864917.5,-7649.8325,4864917.5
4727,3,4864830.0,-7438.3916,4864830.0
4728,2,4864908.5,-7639.809,4864908.5
4729,3,4864832.5,-7442.0444,4864832.5
4730,2,4864919.5,-7636.0176,4864919.5
4731,3,4864823.5,-7432.7153,4864823.5
4732,3,4864831.0,-7444.873,4864831.0
4733,2,4864909.5,-7630.3687,4864909.5
4734,3,4864824.5,-7446.8086,4864824.5
4735,3,4864822.5,-7444.644,4864822.5
4736,2,4864901.0,-7635.149,4864901.0
4737,2,4864825.0,-7449.6406,4864825.0
4738,3,4864825.0,-7448.081,4864825.0
4739,2,4864912.0,-7643.6113,4864912.0
4740,3,4864825.0,-7445.843,4864825.0
4741,2,4864911.5,-7641.1704,4864911.5
4742,3,4864825.0,-7445.843,4864825.0
4743,2,4864901.0,-7616.2036,4864901.0
4744,2,4864912.5,-7626.565,4864912.5
4745,3,4864826.0,-7455.804,4864826.0
4746,3,4864810.0,-7454.7095,4864810.0
4747,4,4864844.5,-7349.6616,4864844.5
4748,3,4864798.5,-7459.563,4864798.5
4749,2,4864903.5,-7691.59,4864903.5
4750,3,4864788.5,-7464.218,4864788.5
4751,4,4864844.5,-7341.275,4864844.5
4752,3,4864789.5,-7463.82,4864789.5
4753,2,4864908.5,-7623.068,4864908.5
4754,4,4864848.5,-7371.5825,4864848.5
4755,2,4864904.5,-7618.039,4864904.5
4756,3,4864820.5,-7467.8,4864820.5
4757,3,4864820.5,-7467.418,4864820.5
4758,3,4864820.5,-7466.9775,4864820.5
4759,3,4864820.5,-7467.41,4864820.5
4760,3,4864825.0,-7467.666,4864825.0
4761,2,4864904.0,-7615.696,4864904.0
4762,4,4864846.0,-7382.255,4864846.0
4763,2,4864905.5,-7626.398,4864905.5
4764,4,4864847.5,-7382.6494,4864847.5
4765,3,4864806.5,-7467.4707,4864806.5
4766,3,4864827.0,-7473.0625,4864827.0
4767,3,4864832.5,-7468.1494,4864832.5
4768,3,4864832.5,-7468.826,4864832.5
4769,3,4864809.0,-7461.6074,4864809.0
4770,3,4864800.0,-7470.099,4864800.0
4771,3,4864800.0,-7466.7666,4864800.0
4772,3,4864830.0,-7460.9404,4864830.0
4773,3,4864829.0,-7460.9404,4864829.0
4774,2,4864903.0,-7627.8057,4864903.0
4775,3,4864830.5,-7459.8823,4864830.5
4776,2,4864903.0,-7624.134,4864903.0
4777,2,4864897.5,-7631.1084,4864897.5
4778,4,4864848.0,-7365.7993,4864848.0
4779,2,4864910.0,-7658.418,4864910.0
4780,4,4864843.0,-7384.8804,4864843.0
4781,2,4864902.0,-7627.4253,4864902.0
4782,3,4864806.5,-7468.7124,4864806.5
4783,3,4864810.5,-7455.1025,4864810.5
4784,3,4864810.5,-7455.7793,4864810.5
4785,4,4864842.0,-7348.0723,4864842.0
4786,3,4864811.5,-7455.9214,4864811.5
4787,3,4864801.5,-7471.448,4864801.5
4788,3,4864829.0,-7456.888,4864829.0
4789,3,4864827.0,-7456.5474,4864827.0
4790,3,4864804.0,-7461.7407,4864804.0
4791,4,4864843.5,-7345.7197,4864843.5
4792,3,4864803.5,-7463.404,4864803.5
4793,3,4864813.0,-7463.4873,4864813.0
4794,4,4864844.0,-7352.9365,4864844.0
4795,3,4864829.5,-7456.278,4864829.5
4796,3,4864830.0,-7462.2188,4864830.0
4797,3,4864827.0,-7445.245,4864827.0
4798,3,4864827.0,-7446.123,4864827.0
4799,3,4864827.0,-7450.251,4864827.0
4800,3,4864832.0,-7450.4883,4864832.0
4801,2,4864927.5,-7653.5347,4864927.5
4802,3,4864831.0,-7450.4883,4864831.0
4803,3,4864830.0,-7442.3115,4864830.0
4804,3,4864830.0,-7442.3115,4864830.0
4805,3,4864830.0,-7442.3115,4864830.0
4806,2,4864926.5,-7651.485,4864926.5
4807,2,4864931.0,-7652.199,4864931.0
4808,2,4864924.0,-7640.79,4864924.0
4809,2,4864925.5,-7644.4126,4864925.5
4810,2,4864928.0,-7656.0737,4864928.0
4811,2,4864936.0,-7655.589,4864936.0
4812,2,4864936.0,-7655.7925,4864936.0
4813,2,4864928.0,-7654.0767,4864928.0
4814,2,4864927.0,-7654.054,4864927.0
4815,2,4864927.5,-7663.73,4864927.5
4816,2,4864928.5,-7662.183,4864928.5
4817,2,4864927.5,-7659.305,4864927.5
4818,3,4864840.5,-7439.1055,4864840.5
4819,3,4864844.0,-7438.423,4864844.0
4820,2,4864938.5,-7663.738,4864938.5
4821,3,4864868.0,-7431.4033,4864868.0
4822,3,4864870.5,-7432.801,4864870.5
4823,2,4864936.5,-7661.9053,4864936.5
4824,3,4864869.5,-7431.4033,4864869.5
4825,3,4864878.5,-7437.609,4864878.5
4826,3,4864876.0,-7437.609,4864876.0
4827,3,4864876.5,-7429.518,4864876.5
4828,3,4864876.0,-7430.9214,4864876.0
4829,3,4864888.5,-7424.9893,4864888.5
4830,3,4864872.5,-7428.6914,4864872.5
4831,3,4864888.5,-7424.9893,4864888.5
4832,3,4864888.5,-7425.165,4864888.5
4833,3,4864888.5,-7425.6523,4864888.5
4834,3,4864884.0,-7427.3203,4864884.0
4835,3,4864886.5,-7426.637,4864886.5
4836,3,4864888.0,-7435.914,4864888.0
4837,3,4864888.5,-7435.914,4864888.5
4838,3,4864891.0,-7434.7983,4864891.0
4839,3,4864865.5,-7430.837,4864865.5
4840,3,4864891.0,-7432.311,4864891.0
4841,3,4864886.5,-7432.5005,4864886.5
4842,3,4864865.5,-7428.135,4864865.5
4843,3,4864886.5,-7432.5176,4864886.5
4844,3,4864886.5,-7432.5176,4864886.5
4845,3,4864890.0,-7425.3965,4864890.0
4846,3,4864869.0,-7428.276,4864869.0
4847,3,4864868.5,-7428.7188,4864868.5
4848,3,4864880.5,-7425.7925,4864880.5
4849,3,4864880.0,-7426.8813,4864880.0
4850,3,4864880.5,-7424.613,4864880.5
4851,3,4864886.0,-7431.6006,4864886.0
4852,3,4864880.5,-7424.613,4864880.5
4853,3,4864880.5,-7424.613,4864880.5
4854,2,4864940.0,-7683.8975,4864940.0
4855,3,4864880.5,-7423.463,4864880.5
4856,3,4864888.0,-7424.3745,4864888.0
4857,3,4864887.5,-7427.542,4864887.5
4858,2,4864938.5,-7678.584,4864938.5
4859,3,4864889.5,-7429.6343,4864889.5
4860,2,4864931.5,-7669.9634,4864931.5
4861,3,4864887.5,-7425.933,4864887.5
4862,3,4864889.5,-7431.5186,4864889.5
4863,3,4864887.5,-7426.1904,4864887.5
4864,3,4864887.0,-7427.48,4864887.0
4865,3,4864887.0,-7431.5913,4864887.0
4866,3,4864880.5,-7431.19,4864880.5
4867,2,4864927.0,-7678.9707,4864927.0
4868,2,4864926.5,-7673.7686,4864926.5
4869,3,4864876.0,-7441.0156,4864876.0
4870,3,4864870.0,-7416.4316,4864870.0
4871,3,4864877.5,-7424.2856,4864877.5
4872,3,4864877.5,-7425.3774,4864877.5
4873,3,4864877.5,-7425.3774,4864877.5
4874,2,4864928.0,-7678.673,4864928.0
4875,3,4864888.5,-7429.5957,4864888.5
4876,3,4864886.0,-7423.0728,4864886.0
4877,3,4864887.5,-7418.2505,4864887.5
4878,3,4864879.5,-7422.409,4864879.5
4879,3,4864879.0,-7423.007,4864879.0
4880,2,4864928.5,-7681.479,4864928.5
4881,3,4864869.0,-7403.4883,4864869.0
4882,3,4864869.0,-7403.3125,4864869.0
4883,3,4864888.0,-7416.5054,4864888.0
4884,2,4864931.5,-7676.9995,4864931.5
4885,3,4864893.0,-7408.3843,4864893.0
4886,3,4864891.5,-7408.2163,4864891.5
4887,2,4864925.5,-7669.0347,4864925.5
4888,2,4864926.5,-7681.941,4864926.5
4889,3,4864862.5,-7402.9697,4864862.5
4890,3,4864866.0,-7407.435,4864866.0
4891,3,4864860.5,-7406.84,4864860.5
4892,3,4864854.0,-7411.3677,4864854.0
4893,3,4864853.5,-7415.899,4864853.5
4894,3,4864900.0,-7423.8745,4864900.0
4895,3,4864900.5,-7423.6597,4864900.5
4896,3,4864900.5,-7423.6597,4864900.5
4897,3,4864904.0,-7431.556,4864904.0
4898,3,4864897.5,-7434.98,4864897.5
4899,3,4864867.0,-7446.13,4864867.0
4900,3,4864867.0,-7446.0503,4864867.0
4901,2,4864929.5,-7677.58,4864929.5
4902,3,4864866.5,-7444.861,4864866.5
4903,3,4864867.0,-7440.4087,4864867.0
4904,3,4864868.0,-7440.3726,4864868.0
4905,2,4864931.5,-7679.9526,4864931.5
4906,2,4864930.0,-7673.027,4864930.0
4907,2,4864930.5,-7668.565,4864930.5
4908,3,4864878.5,-7427.741,4864878.5
4909,3,4864867.5,-7432.775,4864867.5
4910,3,4864863.5,-7432.775,4864863.5
4911,3,4864856.0,-7428.0254,4864856.0
4912,3,4864859.0,-7430.1094,4864859.0
4913,2,4864927.0,-7679.6943,4864927.0
4914,3,4864893.5,-7428.856,4864893.5
4915,3,4864888.5,-7426.7485,4864888.5
4916,3,4864894.5,-7426.3354,4864894.5
4917,3,4864889.0,-7428.3716,4864889.0
4918,3,4864866.0,-7437.7153,4864866.0
4919,3,4864866.0,-7438.127,4864866.0
4920,3,4864866.0,-7437.3945,4864866.0
4921,3,4864889.0,-7430.798,4864889.0
4922,3,4864866.0,-7435.14,4864866.0
4923,3,4864866.0,-7435.14,4864866.0
4924,2,4864932.0,-7670.763,4864932.0
4925,2,4864931.5,-7662.16,4864931.5
4926,3,4864880.0,-7433.164,4864880.0
4927,3,4864879.5,-7430.126,4864879.5
4928,2,4864926.0,-7662.444,4864926.0
4929,3,4864868.0,-7424.609,4864868.0
4930,2,4864928.5,-7658.7954,4864928.5
4931,3,4864868.0,-7429.3496,4864868.0
4932,3,4864868.0,-7429.3496,4864868.0
4933,2,4864930.0,-7661.8535,4864930.0
4934,0,4864953.0,-7627.9795,4864953.0
4935,0,4864950.0,-7635.786,4864950.0
4936,0,4864942.5,-7624.726,4864942.5
4937,0,4864941.0,-7609.567,4864941.0
4938,0,4864949.0,-7607.2397,4864949.0
4939,0,4864984.5,-7635.748,4864984.5
4940,0,4864981.0,-7632.826,4864981.0
4941,0,4864975.5,-7627.144,4864975.5
4942,0,4864973.5,-7623.9863,4864973.5
4943,0,4864977.0,-7625.9116,4864977.0
4944,0,4864997.5,-7645.6523,4864997.5
4945,0,4864991.0,-7642.1465,4864991.0
4946,0,4864994.0,-7644.9077,4864994.0
4947,0,4864989.0,-7636.8667,4864989.0
4948,0,4864985.0,-7635.3535,4864985.0
4949,0,4864997.5,-7645.7075,4864997.5
4950,0,4864997.0,-7645.354,4864997.0
4951,0,4864824.0,-7451.072,4864824.0
4952,0,4864998.0,-7650.7974,4864998.0
4953,0,4864824.0,-7451.7446,4864824.0
4954,0,4864997.5,-7644.955,4864997.5
4955,0,4864825.5,-7451.1323,4864825.5
4956,0,4864998.5,-7639.802,4864998.5
4957,0,4864823.5,-7450.516,4864823.5
4958,0,4864827.0,-7449.5464,4864827.0
4959,0,4864979.5,-7626.765,4864979.5
4960,0,4864979.5,-7622.4,4864979.5
4961,0,4864980.5,-7628.123,4864980.5
4962,0,4864979.5,-7630.0596,4864979.5
4963,0,4864980.0,-7627.746,4864980.0
4964,0,4864983.5,-7607.833,4864983.5
4965,0,4864832.5,-7414.5596,4864832.5
4966,0,4864832.5,-7414.4883,4864832.5
4967,0,4864988.5,-7613.6367,4864988.5
4968,0,4864859.0,-7398.8975,4864859.0
4969,0,4864994.5,-7621.6753,4864994.5
4970,0,4864861.0,-7394.7373,4864861.0
4971,0,4864869.5,-7395.533,4864869.5
4972,0,4864977.5,-7605.647,4864977.5
4973,0,4864978.5,-7604.1714,4864978.5
4974,0,4864866.5,-7434.1885,4864866.5
4975,0,4864866.5,-7434.1885,4864866.5
4976,0,4864866.5,-7434.1885,4864866.5
4977,0,4864866.5,-7434.1885,4864866.5
4978,0,4864867.0,-7434.1885,4864867.0
4979,1,4864867.0,-7419.1304,4864867.0
4980,1,4864867.0,-7419.3354,4864867.0
4981,1,4864868.0,-7417.958,4864868.0
4982,1,4864874.0,-7426.6123,4864874.0
4983,0,4864872.5,-7428.448,4864872.5
4984,0,4864986.0,-7609.7026,4864986.0
4985,0,4864988.0,-7608.0273,4864988.0
4986,0,4864978.5,-7617.1846,4864978.5
4987,0,4864979.0,-7608.3594,4864979.0
4988,0,4864978.0,-7611.198,4864978.0
4989,0,4864871.0,-7411.5776,4864871.0
4990,0,4864871.0,-7411.5776,4864871.0
4991,0,4864871.0,-7410.9453,4864871.0
4992,0,4864871.0,-7410.9453,4864871.0
4993,0,4864870.5,-7411.528,4864870.5
4994,0,4864872.0,-7427.4565,4864872.0
4995,0,4864873.5,-7428.5107,4864873.5
4996,0,4864871.0,-7427.0117,4864871.0
4997,0,4864871.0,-7426.5186,4864871.0
4998,0,4864870.0,-7432.0977,4864870.0
4999,0,4864855.5,-7426.7725,4864855.5
5000,0,4864855.5,-7426.7725,4864855.5
5001,0,4864855.5,-7427.712,4864855.5
5002,0,4864855.5,-7427.908,4864855.5
5003,0,4864855.5,-7427.712,4864855.5
5004,0,4864869.5,-7409.684,4864869.5
5005,0,4864866.5,-7410.0737,4864866.5
5006,0,4864870.5,-7408.0894,4864870.5
5007,0,4864868.5,-7417.9434,4864868.5
5008,0,4864866.5,-7410.1904,4864866.5
5009,0,4864852.5,-7432.162,4864852.5
5010,0,4864851.5,-7434.0737,4864851.5
5011,0,4864867.5,-7432.4087,4864867.5
5012,0,4864867.5,-7432.4087,4864867.5
5013,0,4864867.5,-7432.3267,4864867.5
5014,0,4864860.5,-7431.98,4864860.5
5015,0,4864859.5,-7417.9204,4864859.5
5016,0,4864863.0,-7435.3403,4864863.0
5017,0,4864862.0,-7409.715,4864862.0
5018,0,4864871.0,-7410.5923,4864871.0
5019,0,4864869.0,-7410.9976,4864869.0
5020,0,4864869.0,-7409.7603,4864869.0
5021,0,4864869.0,-7409.7603,4864869.0
5022,0,4864863.0,-7433.4976,4864863.0
5023,0,4864862.5,-7420.504,4864862.5
5024,0,4864874.5,-7431.604,4864874.5
5025,0,4864871.5,-7433.527,4864871.5
5026,0,4864861.5,-7434.7637,4864861.5
5027,0,4864860.5,-7434.6655,4864860.5
5028,0,4864860.5,-7435.2466,4864860.5
5029,0,4864863.5,-7437.6,4864863.5
5030,0,4864864.0,-7400.6353,4864864.0
5031,0,4864864.0,-7400.315,4864864.0
5032,0,4864864.0,-7415.444,4864864.0
5033,0,4864864.0,-7412.694,4864864.0
5034,0,4864854.5,-7414.5483,4864854.5
5035,0,4864858.0,-7412.6816,4864858.0
5036,0,4864856.5,-7415.167,4864856.5
5037,0,4864850.0,-7412.827,4864850.0
5038,0,4864850.0,-7412.827,4864850.0
5039,0,4864918.5,-7536.74,4864918.5
5040,0,4864918.5,-7540.4497,4864918.5
5041,0,4864916.5,-7545.018,4864916.5
5042,0,4864926.5,-7539.1504,4864926.5
5043,0,4864923.0,-7545.6274,4864923.0
5044,0,4864918.5,-7549.844,4864918.5
5045,0,4864926.5,-7539.1504,4864926.5
5046,0,4864928.0,-7537.753,4864928.0
5047,0,4864926.5,-7523.062,4864926.5
5048,0,4864929.0,-7521.8945,4864929.0
5049,0,4864914.5,-7544.0054,4864914.5
5050,0,4864914.0,-7544.765,4864914.0
5051,0,4864915.0,-7545.422,4864915.0
5052,0,4864913.5,-7544.951,4864913.5
5053,0,4864912.0,-7545.0444,4864912.0
5054,1,4864912.0,-7546.387,4864912.0
5055,1,4864912.5,-7545.6484,4864912.5
5056,1,4864911.5,-7546.614,4864911.5
5057,0,4864924.0,-7538.268,4864924.0
5058,1,4864925.5,-7538.268,4864925.5
5059,0,4864933.5,-7521.4614,4864933.5
5060,0,4864933.5,-7521.4614,4864933.5
5061,0,4864933.0,-7533.8394,4864933.0
5062,0,4864934.5,-7533.428,4864934.5
5063,0,4864917.0,-7547.336,4864917.0
5064,0,4864916.0,-7542.0903,4864916.0
5065,0,4864927.0,-7534.735,4864927.0
5066,0,4864918.0,-7547.8774,4864918.0
5067,0,4864917.0,-7542.632,4864917.0
5068,0,4864910.5,-7546.8813,4864910.5
5069,0,4864928.0,-7521.3228,4864928.0
5070,0,4864937.5,-7533.8857,4864937.5
5071,0,4864933.0,-7533.8857,4864933.0
5072,0,4864935.5,-7533.001,4864935.5
5073,0,4864935.5,-7533.001,4864935.5
5074,1,4864914.5,-7536.1377,4864914.5
5075,1,4864913.5,-7539.0044,4864913.5
5076,1,4864914.5,-7537.385,4864914.5
5077,1,4864929.0,-7531.4014,4864929.0
5078,1,4864927.5,-7531.4014,4864927.5
5079,1,4864938.0,-7531.2188,4864938.0
5080,1,4864930.5,-7522.0996,4864930.5
5081,0,4864933.0,-7561.65,4864933.0
5082,0,4864925.5,-7540.9014,4864925.5
5083,1,4864932.0,-7553.343,4864932.0
5084,0,4864927.0,-7568.865,4864927.0
5085,1,4864927.0,-7569.5366,4864927.0
